network_id,account,market,assets,is_contract,block_number
146,0x3aab9becca585b943e83a4e3a2ba88c6bfc72707,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,29448114,False,54144258
146,0x3b930709dffdf9dc9bcc7ce01c53a1d5554fff3a,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2222014047,False,54144258
146,0x3cf38ac9a68a9bdad58f0878bd9943f2361b8504,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1089071987,False,54144258
146,0x3e5087ffd51f50ed9fcc8dced3b32a7e2e0c3c1f,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,107275775,False,54144258
146,0x3e85eb8a90f909e84e01cc5b8a603a54effde8fd,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,173567856651,True,54144258
146,0x3fbb94b2e04bb2cad1686bd82fe0ef8fe54646b3,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,10488183,False,54144258
146,0x429aad5a335c322834d3296ef5187b9761c232b2,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,5063637805,False,54144258
146,0x43e1ccfe765f6c2a09bbe63d456bcb1e85835fe5,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,132085824405,False,54144258
146,0x4500720c4e0e29ab62e13e8526cce1887c789347,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,8103625940,False,54144258
146,0x48cf1d157ef52344c87776dd4686a59cfed3afbd,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,6089058,False,54144258
146,0x4da83268b258d7ce7bde9e46ffcf8ad7d3687282,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,966,False,54144258
146,0x521508beb3eb06d4d1bae0ead0ea21676f89069c,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,247414214,False,54144258
146,0x52ec89c04b0709d8a0be9584c5bb63bfe96f83a2,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,117139676307,False,54144258
146,0x52ef0e850337ecec348c41919862dbaac42f620b,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,280913193,False,54144258
146,0x54abb9f417702f25d91b1987bb56f235298af9d7,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,651670001,False,54144258
146,0x55e9877c8e66801313607396e7e563391753f800,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,3585599642,False,54144258
146,0x566d2fbf0106defc896489d1a7dd3ffa941f6682,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,5055861661,False,54144258
146,0x5a89e43f3aadbb3ad802be52797b1e4d75d74ac5,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,201968908,False,54144258
146,0x5c4d6626440448ca778ae2c94908c02592149cf8,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,938424750,False,54144258
146,0x5e835b411ce26177a9dff28ac759123599d4e536,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,719117532,False,54144258
146,0x61a3b4576d9870442bc6891559b70025ed60af3d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,204991517,False,54144258
146,0x61d93abebf959dab5720001d2c7b5e3ac8f4573f,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,8574419267,False,54144258
146,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,508649352,False,54144258
146,0x63284c54a82ca1785a0a03fa8402efd735edb333,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,8710780358,False,54144258
146,0x651aa2a9bcc8be4e3b5a349be863694bd7b59f6a,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1,False,54144258
146,0x66af6f0b5ee671d26ea8fbda435f333a8080f6d2,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,85590399,False,54144258
146,0x69b235c1c3f16f828b2394193a7abea79ee40c07,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,6580417,False,54144258
146,0x6a26fe32cbc9c782fcfd33b5a5998d0631927a1d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,95030830,False,54144258
146,0x6c276ffd8f5e51c49460c636ab20684373c1e2da,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2109862642,False,54144258
146,0x6cc19692eabf3dae59e3eeea81dcb9340f159506,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,8098263338,False,54144258
146,0x703d4746ad3948b19fcf1ebf7b27a3119b38f7f5,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,10117254638,False,54144258
146,0x7040b1ba3d032fe1311b28c29db59d50222fb2d4,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,25649564,False,54144258
146,0x710ba342cedbf5eb7498ffed20fc8c8d51c4675a,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1,False,54144258
146,0x730e48b75ceac21679d77adc3f5e2344f453532e,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,675788137,False,54144258
146,0x73860dc8055a36199fa017e4d9b6584e1497df85,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,80815014582,False,54144258
146,0x791f7179dd23ac94154c0d17ccccb0e2a2625174,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,4048697882,False,54144258
146,0x7b0a7e6845ebd3460c63641f3ba19394227cba2c,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,56499382908,False,54144258
146,0x7c73b0d9208eb2d626f0a68d6a24b3bdf4c041b7,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1,False,54144258
146,0x7f9adb20217a0dabd313123c03421b58952fd740,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1421994101,False,54144258
146,0x8325aff2ccc014468cdf20f2538d8534db7a100f,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,5171362407,False,54144258
146,0x86234e0267437ddcf1be478cd766b5ace0ccca88,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,507783823,False,54144258
146,0x8806af8877d2a4a0ff20b420dc13ee019c40ad4e,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2851639776,False,54144258
146,0x8d404f26b44e0f7866d0bfe9a37fd8f6dfc9919f,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,4041802082,False,54144258
146,0x8d7b4d479ff11db974cc313d09ed8f5c8661d558,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2030429957,False,54144258
146,0x9110faa91713061057adacb17f56735b6119fdf8,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,12113840,False,54144258
146,0x92f5cfc57006e58eeeea7494c94efca7c3f17a73,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,3769264386,False,54144258
146,0x94e84f3a18a9f318a2915058d4f49c3565bc935e,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1,True,54144258
146,0x9831bb48e27a6b74260823c10d15b577e891a37b,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,5261811328,False,54144258
146,0x991cec65a906b5727b32d175cfc550673a20ed17,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,12387959166,False,54144258
146,0x9b5cc53f7a8437db63b2cecaaf393537e1447cb2,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1072396062,False,54144258
146,0x9c68a6315c76746de52c39147883b8406b514eec,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,65714325603,False,54144258
146,0x9d3c73222f2a4c0f9ced848d669393340db7d623,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,5061946863,False,54144258
146,0x9f5cead4a2f556a1985423e1b475650c347ef8ed,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,117195269,False,54144258
146,0xa2737d198cbbba4dd56aa88a124e795671ac0507,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1365311286,False,54144258
146,0xa2d179f9156f30ab77bee6c155c45a6e0789b6c5,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,11564648,False,54144258
146,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1231598461,False,54144258
146,0xaa4a0a82fa679cb46e5d10638f2dbc08d6d6a688,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1171763650,False,54144258
146,0xb0089942e4d15b124db1e4f8f4fe5d1f94707eef,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,12017600154,False,54144258
146,0xb5ecb41eb1f96b183619b43911eb4236cd1a7117,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,11297931,False,54144258
146,0xb772a176e367245b7a22c171688b3cde545e8a60,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1051226446,False,54144258
146,0xba5dfebcb7bff19669f8a98e327e5e4b2f117596,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1003933,False,54144258
146,0xbcf2fe83855876d7d0a59d38f7f8bd904f8941b7,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,7342580393,False,54144258
146,0xbdf62f24369b7e1ad37d0c0e25687451a0a74dc8,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1065312593,False,54144258
146,0xc110d5f2af2c352511b6586271615a9a59a2270a,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,641668702,False,54144258
146,0xc3a03c3f58c674fc41756744bf2210c8bdbc4081,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1057350738,False,54144258
146,0xc7f5dc322325021dc3954bdb35bde58830f8581d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,99940986374,False,54144258
146,0xc7fb4dcf75b040788db89ddfd1c70949fcbec59d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,506053,False,54144258
146,0xc9cb54f65469aba8ae45c67e1355cf1ff213fe33,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1896015435,False,54144258
146,0xcb1037a8d5f5b92d7679b64f202e210fcf70f994,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,4098778414,True,54144258
146,0xcca241aa38ad3e4a252a42690c5642c9f981e33d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,813787397,False,54144258
146,0xd04f0f69537c1914d62ae042430fb3778f8c64ed,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,503775422,False,54144258
146,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,20702435145,False,54144258
146,0xdbdda15663cdfe1438a19d0126674420f7047b32,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,264771868,False,54144258
146,0xde4901634990888102a7a017f36c7bd2f1dc2b1e,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,11033454882,False,54144258
146,0xdedcf5806c4968c6397eee97e68047bda339d0c1,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1868657,False,54144258
146,0xdee9034869f929e21272ffdd0d1500994b23672e,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,9672928,False,54144258
146,0xe54244dc4cec3afbe28b7aa1a573efc0e76b16a4,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,234274800,False,54144258
146,0xe615784eb53bc634a64e5cde34c816cd64963301,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1419218270,False,54144258
146,0xe8e69ac27d32a25bb4bcc72df22e570acebf8693,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,277234117,False,54144258
146,0xed5d8227164653dd6eede7d7cca0b86f7463b573,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,10300764,False,54144258
146,0xeda49bce2f38d284f839be1f4f2e23e6c7cc7dbd,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1420516,False,54144258
146,0xf02efdda609c880f71d451d25dfb757a0afc9c1a,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,506843360,False,54144258
146,0xf507d5d365eddb168e1fffe059e9e3edde872a7f,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2090821,True,54144258
146,0xf5ce89d05c4c9ce54e21f7726beda9ad19ada8f3,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2600484422,False,54144258
146,0xf6bc16b79c469b94cdd25f3e2334dd4fee47a581,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,603680567181,True,54144258
146,0xf6f87073cf8929c206a77b0694619dc776f89885,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,1594225437167,True,54144258
146,0xf87f7d563558bebf1031bcf09ba6ca60097cc7ab,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,7914783939,False,54144258
146,0xfb2dfeeed35aa2c7c88a41fd66d180270b6066a1,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,140236979,False,54144258
146,0xfb85c9b9314c45661e0d553e271efefac154c839,0xa1627a0e1d0ebca9326d2219b84df0c600bed4b1,2029367051,False,54144258
146,0x8a6eeb9b64eeba8d3b4404bf67a7c262c555e25b,0xaf1bdae843d90c546de5001f7b107b46e1a26aa9,1001690626715220090,False,54144258
146,0x9a1bf5365edbb99c2c61ca6d9ffad0b705acfc6f,0xaf1bdae843d90c546de5001f7b107b46e1a26aa9,353949414600984800464,True,54144258
146,0x391b3f70e254d582588b27e97e48d1cfcdf0be7e,0xb1412442aa998950f2f652667d5eba35fe66e43f,2267164022947,True,54144258
146,0x4138f7b064dc467a7c801c8ce19b94c98120a473,0xb1412442aa998950f2f652667d5eba35fe66e43f,23100018,False,54144258
146,0x61e175f91f017987c421e0731d6baa0594eca6eb,0xb1412442aa998950f2f652667d5eba35fe66e43f,3970812699,True,54144258
146,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,0xb1412442aa998950f2f652667d5eba35fe66e43f,10350049,False,54144258
146,0xd8e5a6c7cd33d29778cff10ab27333e41f520965,0xb1412442aa998950f2f652667d5eba35fe66e43f,4421289,False,54144258
146,0xfb5fcc25527491d3d3a55d1fab273d32af554bff,0xb1412442aa998950f2f652667d5eba35fe66e43f,50898399,False,54144258
1,0x0270711e27462d23c238e6b27547e042dac30429,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,14697596057,False,23747030
1,0x02fca7c15641b70443509630d0dd6b6a47385069,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,5088547715,False,23747030
1,0x1116cbb80e8b965b2650e973a3b5747545bc1111,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,18819065201,False,23747030
1,0x2f41ea375785bfbcc6e7accb5e921dc8334fbb76,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,50667650025,False,23747030
1,0x30eb5069183144ab0214a51f157a804dfd4a67af,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,10177033604,False,23747030
1,0x70e1b787a5d677a5906acccf0b4f387b8bb1b5c3,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,509443,False,23747030
1,0x7b8135db002d27f745ef7f9f284fe9f641e6b217,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,3113305,False,23747030
1,0x8399c8fc273bd165c346af74a02e65f10e4fd78f,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,860398899614,True,23747030
1,0x889f4f8113b87c5829857e4b51f403bcaed2c9b0,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,10147304521,False,23747030
1,0x991cec65a906b5727b32d175cfc550673a20ed17,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,15231699508,False,23747030
1,0x9a522c05d22a2c8e42c03a34f93a8437f5305d23,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,15627074089,False,23747030
1,0xa2ba4717a1d8e78864328ab610aecc734d1d5287,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,3788058083,False,23747030
1,0xa521e425f37acc731651565b41ce3e5022274f4f,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,10439526,False,23747030
1,0xa6ffb253e5d895071ee0947b4f39d604c93e704c,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,10439526,False,23747030
1,0xb330d4110c3dcf6c4f2137367720c814b4ddff21,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,5053510851,False,23747030
1,0xb918f44dc8b5781abbfade3266c668b370442887,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,1818140026,False,23747030
1,0xbd8fbccf5b9f96643be929163fcb13e368cd1822,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,43118584739,False,23747030
1,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,50696224805,False,23747030
1,0xdb2a1b03a7e1877349d81600a434299fd4990e8a,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,5575310445,False,23747030
1,0xee3a8faef6c61c97e4039b3f569276605e61c5c3,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,10934723476,False,23747030
1,0xee50f624206905c5423fd6d4155862afeb34fc2e,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,24594892237,False,23747030
1,0xf32e991bb42f44b07ba05b18211fe0a545e81dd1,0x1de3ba67da79a81bc0c3922689c98550e4bd9bc2,40991729597,False,23747030
42161,0x000000e28faa823d5b53ff6c2922c28335840375,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10118666170,False,397731469
42161,0x019b653799c0cdb049d8d3bed8b71c034f8488b7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11770570089,False,397731469
42161,0x023156f5e5885c580c84536379fc549d0e940d18,0x2433d6ac11193b4695d9ca73530de93c538ad18a,20386472833,False,397731469
42161,0x043ffa44fca4d862e35345d753a33cbef0ea00fe,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10182186514,False,397731469
42161,0x0465d983c78b53a04963c03c0a3cb74a588d07e3,0x2433d6ac11193b4695d9ca73530de93c538ad18a,172824027,False,397731469
42161,0x04ac78ed8770bdef747e36654a2b8cca64dab06d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,50966220475,False,397731469
42161,0x05e83625e774730a17094c742089e8596075368a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3529360,False,397731469
42161,0x07bed36e6f1f265219946661b16647c9c42e5d2e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,216367824542,False,397731469
42161,0x08b776a6907303558433be9b9583f21d41a58dfd,0x2433d6ac11193b4695d9ca73530de93c538ad18a,398912067,True,397731469
42161,0x09f95a59e299f252de4579f6ada4d49767655aae,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1030687130,False,397731469
42161,0x0ac01844d8be2b332505b08188a3bcad951c744a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,21288785826,False,397731469
42161,0x0b4e5b3678fd34af110d8295336d27273e8e1bc9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,26785753094,False,397731469
42161,0x0b74232de76d4326d6ae3fb98917541994e95971,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1124441390,False,397731469
42161,0x0c3380f0844f90ad87e07ac86a22d545bfbe6b25,0x2433d6ac11193b4695d9ca73530de93c538ad18a,910822403,False,397731469
42161,0x0c5d8b194023a62688ea1948dea72a36f1ee1708,0x2433d6ac11193b4695d9ca73530de93c538ad18a,72340985765,False,397731469
42161,0x1206e9bf28eae56b9144f8d74d3accb4f566b0b2,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3553329747,False,397731469
42161,0x1251bcafc4c1f5003b08e3ff03c0d229e7b20caa,0x2433d6ac11193b4695d9ca73530de93c538ad18a,163436466707,False,397731469
42161,0x156ac784bae328f6afb6403460145ba8b029d3b5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,96683,True,397731469
42161,0x15ea8f8c428e3101e919ffdd9dc0348160c92a6f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,15134605382,False,397731469
42161,0x164dabd4859e901993eef8652a3e0e29b8fd1c61,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3192192531,False,397731469
42161,0x1730a9aa404feb9ee9df8b3116461390e66ca28c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,110111263594,False,397731469
42161,0x17a62aca41cd312eea6164f353a0542c51af8770,0x2433d6ac11193b4695d9ca73530de93c538ad18a,35060125684,False,397731469
42161,0x192d176776ee85bb45b468a5ce1e3e833a634f01,0x2433d6ac11193b4695d9ca73530de93c538ad18a,801970507,False,397731469
42161,0x19338c0b42c5da475ec4dc6297c3166f8c754359,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5118351189,False,397731469
42161,0x1a1b7f10720d0039d319887863e5c9cd30025b09,0x2433d6ac11193b4695d9ca73530de93c538ad18a,100836970,False,397731469
42161,0x1a3e9e9c49d1098aea1f2f8c4c348fb4a8b5c357,0x2433d6ac11193b4695d9ca73530de93c538ad18a,15330539810,False,397731469
42161,0x1b039488a702aaa3a2e840dfe64f2ae8aa87281b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,7347215460,False,397731469
42161,0x1b30164400925ba077d0538027793b8eadbda607,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5244206288,False,397731469
42161,0x1b3a8cdebfab04c880b1db62a09bf8c8e5c09415,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5044844521,True,397731469
42161,0x1c218174287de01b098e8b1d0756022d0363c9b6,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11460670832,False,397731469
42161,0x1cc4608576db10bb7879e6067bfbef9c4bb79055,0x2433d6ac11193b4695d9ca73530de93c538ad18a,6192935200,False,397731469
42161,0x1dcdc58b6ee3a9751cd19eeef4c2637cb86f55e1,0x2433d6ac11193b4695d9ca73530de93c538ad18a,42139833871,False,397731469
42161,0x1dd6d9e643eee309b957f5609ada7423267affc7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,8858990202,False,397731469
42161,0x1df4b829756e9bd40066a80bb8974468d6bdbc1e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4505238050,False,397731469
42161,0x1e1aaed9ee92dac26d2b8a3d92ae49db3c59c6e5,0x2433d6ac11193b4695d9ca73530de93c538ad18a,380829667,False,397731469
42161,0x1e4640e312d8faa7d32cce0d7c71409f4032de18,0x2433d6ac11193b4695d9ca73530de93c538ad18a,205559033,False,397731469
42161,0x1ec2ccc499585981394c13c9558e91ce6b6f6043,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3981696112,False,397731469
42161,0x201525c6230d4fcca1fc1d05764cb740361bff3a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,40422851845,False,397731469
42161,0x2253ba92306fa41d55e5a9fe9f1feae8a2396311,0x2433d6ac11193b4695d9ca73530de93c538ad18a,7403287199,False,397731469
42161,0x226daad6574a29cf41bf5243e531ba41c010e2e0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1913785342,False,397731469
42161,0x227051430afafb552cc23137b7a4288ab810f6b7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5390326596,False,397731469
42161,0x2341d6650861a0d71931d8425a302defa1c1847c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,16646079,False,397731469
42161,0x26a30ae91e163d35ad2c1a09015e863446f6293e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1165314688,False,397731469
42161,0x2a54702978d3edcc8e94b24c9c26e2637fe28cf4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1495786651,False,397731469
42161,0x2ab1ab42a102735b79db03ff5fbbfa4fd63c414d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1028569,True,397731469
42161,0x2b30d2120c638fdb372740451cecd971da71f304,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3121057502,True,397731469
42161,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1015511,False,397731469
42161,0x2ba39e5388ac6c702cb29aea78d52aa66832f1ee,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1,True,397731469
42161,0x2f41ea375785bfbcc6e7accb5e921dc8334fbb76,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2080974,False,397731469
42161,0x2f8f469d98d45b33b66d83d3ad4d5020d8bb2618,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1050482867,True,397731469
42161,0x30044b7c080a6e456386d5b9c370dc7c259ae2cd,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5158909362,False,397731469
42161,0x30158b3ea2d00af8c28840627ca1e56a97bdd64b,0x2433d6ac11193b4695d9ca73530de93c538ad18a,617551915,False,397731469
